knn0,knn1
5.148097581653466,6.980927374503033
6.101257912686034,6.853807978869481
4.587035365865321,4.72925317413586
3.9255535992820354,4.979615075860242
4.7111117602507635,4.083768893726466
8.030010791439302,9.22983184817742
4.29107149170035,2.8606697110698556
5.574348294776584,6.9466908261791644
5.079049603479059,5.775070485286749
4.689384905091606,4.618679739225564
5.0735770126961475,5.280944029256558
6.323123980960426,5.302273874178679
3.569115012678188,5.370267505155874
5.33900630299003,4.609867692210844
6.876147839324352,7.323337592570735
3.413109153138161,2.8201479554164237
5.507810904549284,6.236939541978446
4.9269969875417825,4.471554880092473
5.535477681051739,5.955524767017103
5.021889212618771,5.9952563324049635
3.870911774213317,3.3860409571486088
4.737511013006628,5.375883812398309
8.011845461531069,8.957235749284356
5.363846551344607,6.146413123287309
3.2166828486103864,4.808123984836889
4.2946391104990935,5.337676373822394
5.556339378554601,6.449693019318912
3.8529152393719244,4.645820085075924
7.6688181109108395,10.170123391391128
4.9977474668851105,6.3690036361183795
7.613761868777793,9.943186804784208
7.984143442580978,8.111024390209936
5.631351647268472,5.279561080615056
5.73343917721125,7.431088294516505
5.614612311296922,5.546112831453838
2.602414383655588,3.5339482281696757
4.554588305979566,5.2504190031109355
5.137127585586388,5.335190022357928
4.975819409108032,5.479066618368153
4.166156745853389,4.463089439710718
5.159113452653096,5.685985149184869
5.927547447135687,7.165537730012456
5.069599053114688,5.50059473461228
3.1403105356761403,4.880968655948023
5.434415522011604,5.917353724137998
5.180990493517447,5.509244205785797
4.506296001606889,5.201462675695044
5.086018615361003,6.914101621469486
6.98905993354014,7.971221194206301
6.689563981758282,7.605548466612244
5.383533053745514,4.892250113009847
4.310974715112525,4.863351635641762
5.467116331776159,5.324774217044399
5.538927963020349,4.508353301677661
5.87312290565382,6.802193063120288
4.5433141989401,5.268494629071885
3.8317610956356902,4.562423162461183
6.736758973312385,6.767109793893657
5.201471932512422,5.8056771544814225
5.531292947646503,6.532862818211596
7.294111435048496,7.682554489262506
4.642867389215975,5.2433926290323525
6.239732294092346,6.479873244122454
4.958757190723814,4.538226181835485
5.993190802256575,6.438812741734507
3.666215686825965,5.834229662876768
3.5470144033968154,5.997648424960246
4.299452807600176,3.9495294669929164
2.932478585559604,6.045398634562281
4.452851919541226,6.35814044848143
6.018934310219185,6.229962735004035
4.664412284318056,6.14918863705528
4.085809306435935,4.323802110245855
4.538752297475465,4.852216087965671
5.270698279795965,5.6185264028066015
4.927830130722895,4.696859315374913
7.056212041080215,6.596796111110267
4.221501684458054,5.595299773205305
5.145675802088908,4.272112035043033
5.130770312249218,5.370639848649584
3.7462891904719116,5.056660237058954
3.101547218998136,4.327196716534156
4.751234139318231,6.303347974157512
5.622329134116146,5.279744627245033
4.847340019853843,5.336540009595257
5.381490105348517,5.672006535837688
4.920417799441054,3.521227151940568
3.596878025680954,5.619057441960472
5.181541190154826,5.052988060545662
5.809782752393084,6.40250546197234
4.566728641275839,5.934316885121906
5.660337322493077,5.848520512060227
5.204309421558628,6.232871084656015
3.2416906034292237,4.541655036594547
5.2144896029383885,6.6459486451024565
5.3583209601326125,4.97837141680683
3.916695218438323,5.083536485764402
4.154842658804656,6.761012974919121
5.188840504127033,6.368855633328812
2.98436598123024,5.179071228445427
6.015086781516931,6.412247262688518
4.094812666737722,5.682171702940592
4.1990508917236,5.615200581352611
5.679604859960882,6.1179429007612445
5.552970614618176,5.959208081755972
6.758929924418296,7.042563243922414
5.02512756986759,5.5489893657444
3.7771646397939667,4.63535924247928
6.8745129797815,6.167225275973287
5.619561810109489,5.433853583651809
7.425172478379718,6.894105530528284
6.053383810021704,6.462368960082484
6.118689011163559,4.854656252533318
5.226752897602683,5.762032747879199
5.756544869393394,5.399808947832
5.268743046186275,4.491167595690633
5.039988811967983,6.065077850402353
5.06403636390655,5.436103146385217
6.433014005369491,6.1805320592924655
7.469957223124605,8.608655577965582
4.489460376461631,4.770765806431665
5.6136152638656185,4.880385446667497
4.536801795441146,5.653000166140848
4.56206265326162,4.435795898922277
5.968571374422279,7.143436024724218
6.048550370012102,6.594022465625096
4.225286608396658,5.854934308757968
5.201563170254948,6.238776000487737
4.97263340117324,4.326574840850412
6.690225977794385,7.135191834000775
6.300738126167966,5.6096388051575365
4.921844931328712,5.927505774353588
4.275746488928172,5.371477297615619
6.433930427070566,6.444535308150341
6.478617673292502,5.545731257453885
6.883385506595078,6.016320999701694
4.399776131264937,5.633845793015555
3.130881900087716,3.398377867863297
5.9054028029614125,6.186409137466348
3.9800379365202083,5.378174802847738
5.569966615308152,7.027614681512222
2.9988807801770254,4.142247390230477
7.436077422655635,8.237506633920704
3.6026381726892986,4.66225911548853
4.2639044960656065,4.761827707228678
5.888793757963372,6.121473651837647
5.605168408794905,6.335650795715375
5.911574445560444,6.06005442320524
6.302290114214408,7.495052705128714
4.168607972181048,4.893864292639741
6.25396780533941,5.02553859349057
6.31549879119865,6.240895120810579
6.810773058387044,6.864879194867189
2.688334606467008,4.627650388415888
6.71810389282158,6.82973758317748
5.380004078358927,6.415162271209034
4.582491374674878,7.379597797453159
3.3132993906049237,5.741862595552365
2.9237458511904886,4.025533397775606
3.4761403453908395,4.453606328384787
5.8421318081126925,7.031595765933291
4.168458241058429,4.3168739534955485
6.712036125967545,7.1665210236066486
4.546547444739721,4.2069506440474305
6.295207563717736,6.862552545332156
5.209445043247946,5.289239070152833
6.309938735251173,6.677352530064032
5.183537344273562,6.0635789636144315
4.861019424963757,3.947538179605488
6.047584031930178,6.116273479490391
4.4580583837834284,5.123822601798619
4.896598696123708,6.384891212884743
5.082362785761541,5.925450585822161
4.293499617257809,5.179310156955648
4.790977373346886,5.635920960194428
4.42594293548088,5.71734501582676
4.228774583669954,4.893765536374143
5.8668681903422915,6.124271190134002
3.658929530282527,4.285688705328774
5.419142960589545,6.064710243632128
4.406366487957066,4.396283228574486
6.1338360785025685,6.5737308805211665
7.616069826918263,8.117783013629802
5.867311119032762,5.9248744925407415
6.375866418440967,6.059815167993073
4.598983520080879,4.661296563288509
5.045270749281902,6.388087138192536
5.797903882257646,7.195609884202443
6.501070055809642,6.684281755455387
4.106843988102587,4.519940405476153
5.366808706106752,5.555675458151701
5.486355628677089,6.32562303082684
5.71295792160678,6.4266434441731475
5.042308891436624,5.268842388561449
4.944049137538712,3.842868000919815
6.0174575174866485,6.771539893278259
5.722886465552905,5.185618025265892
4.952311503736557,5.463381303445116
5.119800376631,6.711852603902032
6.065507437423269,5.701599414272637
5.726779750039249,5.004391102849375
5.418220999261626,5.424133992601937
5.109123625589409,6.006970289269351
4.773132583898852,5.035003167119396
5.812782804733826,6.847198935157624
5.618601723090855,6.667806062857027
4.1147100715416345,5.4183429989941345
3.6407063782095057,3.494699648028189
3.432717039887562,3.1834275238650878
6.110738808396435,6.75015536515204
6.42127631422186,7.045714540660148
5.675980145615096,5.3866858840266945
5.558277008759129,6.778032719847945
4.958085387824778,6.753096852500331
6.114144876887924,7.194557507297743
6.693675228158272,7.3226839512546285
8.012055852723853,8.311336855594588
3.9188819691255548,4.625982377952789
5.429527347564871,6.3813022836761775
4.953689842844539,5.640212144417599
6.216377679444032,6.260376806069573
6.693139138284926,7.269935098497667
6.97245116635806,7.605674032442005
3.71895863013097,4.10579054978987
6.356778648359538,7.080478049097984
4.345756500812878,6.45794870300797
4.065050983617911,4.297076210214831
6.523465723897422,7.589964120653793
5.360376709998412,6.433961733176362
3.6436510046326784,3.7111744486255653
5.417776599186246,5.222772349381974
5.000235993803968,6.050864051012156
4.0712264830975595,3.9690350299111246
4.89121718607356,3.617194894260343
4.713943268138479,5.4314436931124535
4.050061641443069,5.386707468054618
4.982209232866589,5.18254619571904
4.755777881065606,6.266899623925422
5.4566406169591835,6.642084274158432
4.443683720003517,4.920990115251129
3.9913420106201225,3.714534444356419
5.988327800309821,6.275459899837007
9.241345316858332,8.744316565335401
3.379092725350178,3.589180182616232
5.154570711923345,6.580100400932688
6.208161910046889,7.286955081361935
6.071948808491677,14.999178401437595
5.790916222208416,7.533941523253342
6.370828526345787,5.123117808730793
5.324574923424611,6.023168524925779
5.348168022503085,6.413229900813549
6.323802966946284,5.247454510613301
7.2701009590913905,8.06720968322654
3.896193640984815,5.865429006898955
6.3636778132449665,6.051491557045022
5.338090482043082,5.62749680656976
4.863383861985088,5.983629377243987
12.255873645680765,12.47730699016106
5.061548852301981,5.385765481779441
5.949620667598419,7.9774852073104725
4.997446342898456,5.456061970523973
4.422335664155088,5.253466309059743
5.8579053362569615,6.007165760314841
6.285202882834371,6.818118196884896
4.505128321173473,5.862399792464307
4.746068328855926,9.204549106803446
5.204129037986225,5.963310017458336
5.385318824576965,6.2266981472003735
5.124987974109212,5.326928272970397
4.758840160662403,5.435453852739783
5.338408608754041,6.064268573631005
5.288987352970665,5.9273436092267
7.6021262853742515,8.325154622186036
5.23141857586079,5.891153581379229
4.003217690809949,4.392861204744012
4.7052732833775375,5.2351971508251545
5.33790628644373,7.128280774955527
2.47662201077898,3.6638005028765086
9.69692468703684,10.028564970359373
5.7798779280731045,6.316034501074489
6.764675159767502,7.412013323804943
4.534714206818345,4.447251354459775
6.123284056312383,6.508517914109284
4.7411814501683365,4.668127891557607
4.371248881350368,4.734159286890891
3.4463438697123636,4.651608208143486
5.190070782308518,5.743610761481716
2.6339044681455897,5.32610113638825
6.319782110285138,6.183895799105555
5.756475728770823,6.688893500873162
4.384398892456849,5.051969455664498
5.579810876702946,6.193936770123219
2.2231834410231786,3.6343473214654405
3.7971852775633526,5.36597669204094
4.23748559309256,5.475343862914938
5.6714842644118795,6.080606560616489
5.1663300213116745,5.87664050172648
5.082566612891,6.433737861650325
5.595847648106981,5.630170454988598
4.495271296334897,5.236178341873285
6.358201938153241,5.776254452192384
5.156194943426618,5.6864397025183475
5.6021570039708966,5.715683058681588
4.357325343662881,4.6906496614797
3.9257650008358893,4.01922190703697
4.703911409803062,5.274161798730554
5.528099421726974,5.470942864716669
5.890971615597786,6.270830434085542
5.173868929549482,5.271859722253702
5.876244010254178,6.857090390492693
5.6950769678428985,6.23853620490789
4.282781291114889,5.033506815681481
5.009025683328996,4.935409615273741
4.435526859235036,5.589599392342339
4.739642588619521,4.917072602913127
4.956778985646299,5.600397166451344
4.499613070319717,6.512572343910139
4.509118119560808,4.600237064384139
3.8430563766469152,5.542821811230181
8.060432962357975,7.9515149589240055
4.201324644305301,7.091927705905371
4.019289532242463,5.601895481561135
5.656966523457174,6.016972501183179
3.4304628290557337,4.008487402801481
6.2804004504921735,6.776995546288738
4.306665143272932,4.270077687551576
4.576375369268277,5.734132406511312
3.9015670955375628,4.155782562465995
6.473187418526624,7.523663258747956
4.202627709847456,5.069391018695753
4.247482431119321,4.9453781959200045
4.445173087502375,4.619279995021253
4.888437910923154,6.146935000992772
5.50143944785226,6.438420253756039
7.373106831295182,8.417112047625977
4.6552280474518595,4.175243417854894
2.9120443194656174,3.218904832017511
3.722875508583401,4.252273436746282
5.149371165390119,5.07949782125047
2.99537860737848,2.7768333989270726
5.324276704652992,5.633732891123003
4.439606395582848,5.612938324488395
4.1272157319390645,5.879555641717107
4.80660960881652,5.799912400978869
6.036738939192838,6.395887005285256
3.083689885491983,5.108124195331268
4.403984238566758,5.179101028300855
4.1430186376927995,5.0059432639172305
4.52321794030316,6.056855072801109
4.567532375154665,5.326004503754498
4.028127468130959,4.097300949885549
4.410970640199242,3.6409650113935
3.9195692162757068,4.391668769885431
5.515936022063086,6.087767801863034
4.53048425062373,5.716700527270813
3.911250208008424,4.395337119702927
4.040055686262556,5.398323530924948
5.226318273163218,5.919523472054204
2.383309749473503,4.0918801818457995
4.317942927328893,6.547678887274108
4.053940089914459,4.759341008188994
4.1446374413319464,5.603337377999144
5.159306627200136,5.02742132925468
6.296635012585924,7.423641559559773
4.231802201828261,4.430869123863776
2.8105535189580504,4.301154222317878
5.098171093019577,5.4804576363826945
2.858419597118345,4.635217351876117
4.79942695801113,5.846104648049552
6.668377138635278,6.821819413976783
5.462552754492274,6.458586950444217
7.153666873126182,9.230290268184813
5.67407622559143,6.167846349707383
3.91833248017159,4.556352387486774
4.986357653848438,5.908953560485442
4.397859485930784,5.259146823756375
5.797832662491464,5.499597570569426
4.283832944930902,4.263729829664434
5.229107173538853,6.214145111405079
2.899869776302398,3.5501545230618885
5.35712531823798,9.26325575129341
4.347969473613546,5.046523819671699
6.081033609042775,6.145399608133284
4.800781223417661,5.3036253943606315
4.514927396584481,4.885133630479896
4.460520568316803,4.1563980862691
4.195350836915291,4.378543981771836
3.5041072793538404,3.4060768397396073
6.772250711056106,6.951024327815486
3.193148667539974,4.200617577522293
4.962823173033018,6.3157916428593905
5.989148397427897,7.016728741307367
5.191582356236983,6.42187170416618
6.454161228331876,7.0202295602872455
5.598034904477085,6.892387935253985
5.488750207134878,5.1069881915532775
4.418228569342602,4.556206156892906
2.9263800582481125,3.957923865027372
3.9296865418967797,6.172418128287843
3.830705455134194,3.928454715013525
3.832574578673555,5.638215894680193
3.42337671313473,3.624786505458801
6.652918644373711,7.76510716805614
5.266449286399827,6.227468745582378
6.699909469607836,7.0645577365783785
8.165648826690633,8.690531290507044
3.2535954971386145,4.618029227278033
5.312743435906177,5.889123818967658
4.255318734225643,4.875212133496344
5.040164345584796,5.867410440677314
2.7872697207134842,3.233258503234482
6.17876544433768,5.9010369078573275
3.5947863842309022,4.667817944218884
4.1179151146840915,6.13256650055061
3.781471694579058,5.302984915843041
4.362233376125737,4.454082725807726
3.3270098087689743,4.5675777824870085
6.318171819001577,6.700583524755241
5.0452350672457325,4.904723671260055
4.264016435630971,4.276181033638826
6.465470746125682,6.081716098122615
5.136142119066347,6.096865230111893
5.1238435845692205,5.860642805816668
6.097218375204034,7.785171511753374
4.845731870510954,5.860378372764138
4.009783064227493,4.901129139065627
3.957329118894547,4.565482880106711
4.580819119434913,5.6289913127035875
5.915327249336095,6.284280025040208
3.5201934551459146,4.359871947115098
3.7099694127103917,5.755934772597905
5.625544420759537,6.165421017477804
3.303542890216855,4.444103893342758
4.145621239741687,5.0476376420320985
5.516950558005135,5.706188990329057
6.9451814154283555,7.851649992007817
4.168284423675564,3.990356852088501
3.532309005353935,4.141862554417494
4.754399751909208,5.1295952163374965
5.089310370840264,6.183133519139015
5.534106144338991,5.6068082660975955
5.866549150640868,6.383276160345768
6.1239057400923,4.8251932160633215
6.3169674513373275,7.734238201979014
3.4307615460998813,4.403162264613003
5.669767680195615,6.487603690405624
5.147681948381163,6.976036906778358
4.993039402144181,5.571701615071293
4.596622318429954,4.231012986048184
4.601767660376829,4.51607529777571
4.679422404171328,5.031054925009071
4.200775910493055,5.239123200227698
3.3829886930010247,4.697691176048215
3.031804912820147,4.529632854712923
4.508519866066793,5.329703361399171
3.597800831897394,5.718231782368386
4.04283197604734,4.073356927703945
5.94357355724942,6.070635698667725
6.157498519751109,7.489477559312333
3.9605529283045064,4.421898401053457
5.084316035231124,5.487616335281485
3.1588105456718263,6.108296630987963
4.091003362611233,5.769258201207614
4.447417434858474,5.641312080089527
6.431524418411223,7.077321693179129
4.591072005343523,4.82649341417894
3.1930542192161786,5.350577715057457
4.5309821244439545,5.386010664495778
4.319608202961432,5.541022994269979
4.8622291794635295,5.629140380399646
7.001746609830662,7.925690171100503
5.088203662150123,5.921773580026936
3.1469791279980046,4.678023225566965
4.3706040072414885,4.682697892427744
3.750926850904448,4.021695957859081
4.103701943601838,5.8500499374755375
3.9007490151905584,4.004952844041968
4.476485714273039,5.67134599853641
3.6937301751428344,4.19230815177204
3.7790105179287674,4.70690188702365
4.548682575937892,5.576724249684085
3.79926575455228,4.362208962572606
3.658954932186337,4.420123350481412
4.449429156008121,4.668647374165802
3.4706575620673257,3.6392733554667966
4.28951916919388,6.382665263159868
2.7343280234544594,4.133203896995452
5.641587847474695,6.350973157987668
3.6219996647222015,3.954204080134821
6.479468887851462,6.179812867444877
4.721146057719339,3.4464048284441198
4.46881964014416,4.46426446360097
3.855203056700426,6.409371234117956
4.522679909045564,5.121236994105266
5.674463795848283,5.797280318728765
3.5742347123114278,3.570725485859637
3.8814816489569934,4.399233891146744
3.7687160553596666,4.0625921430331635
4.137807735779836,4.341620971044208
6.99505990328691,7.311519438423575
6.911877653925289,8.897247227921524
3.9371662162325363,5.570097884863189
4.150809537521753,4.3018486585025535
4.604160639226953,5.6215180296431235
3.927441383535001,4.136003757401735
3.9534193092811667,3.6759735571965524
7.497959306113304,7.890742714958255
6.230151329751281,6.85670731378514
4.47260421086013,4.732850781598481
5.977507625508722,6.789942753390765
4.7885711563460385,6.309544537378915
5.131293667747467,6.60323657389296
5.602466661913236,6.809643407692364
3.9395369247415966,3.9850260100439057
3.6169181815656324,4.2593924076427285
4.896269039707452,4.97435850592983
3.7058417320822685,4.276845117113035
3.7346927332303763,4.7709943442983205
6.767267001752757,8.505929909007342
4.615223752627328,4.129697029982301
6.7914506820893195,6.528991235300486
4.503832141104295,5.31858654245637
5.726726851662884,5.8594666289443955
4.8334502796521805,4.940726856470892
4.5575943719014145,4.600073256553473
4.949178563032833,7.071012809423416
10.169874655681708,9.968467286076496
3.8811614062253925,4.692537700942833
6.3309201574099285,6.586597867456386
5.086225971586082,6.534577719661113
4.875587690143791,4.825719593427122
4.815680515138433,5.204840018318621
4.6892680793411445,4.131086883150622
4.764832441066829,5.913882126796777
4.8883223321779985,4.6075171046639625
4.377688090454066,6.29697851355188
4.354182152891919,5.455210822051574
3.19668288338175,4.6960576771271185
5.346269109013673,5.740334294638188
6.298063539231214,7.510285880286776
4.736297858136391,4.065243899441773
5.837198259599057,5.640818953839652
5.6161752466679005,6.28303055458625
2.848059160179304,5.099397851123102
4.484776437141279,4.531727165824565
3.73952112239521,5.272426365743349
3.9095693867009764,5.583774358170847
5.200931053401134,5.816291110208654
6.085463197760048,5.521526203044513
4.669981837844,7.019920631509897
4.05133863735108,4.849477418951625
6.642065450822513,8.602781262110788
3.9336852820895745,4.176828893915061
7.264337143727657,8.702728132279697
3.3780525823416196,3.257770302660549
4.3705010317308,5.359146297758017
2.844346572920315,3.4221813817716185
7.675944099636792,7.845189583467214
4.173342486776451,4.819526651660847
4.320264902667831,3.767380509024489
5.2200383893929105,5.604281221619491
6.406190019454297,6.601934883308716
4.05065034432302,3.8788275487093715
5.3243986183311725,6.250435984295322
6.203795037501992,6.634299199265637
5.447747125118967,5.528299641169667
4.121276339403121,4.186941023518509
4.201248747952062,4.291754828601084
3.5698698927027803,3.888348375401713
4.972601415629408,4.588873755923696
6.373773746831063,6.44907223952834
4.121109806215166,4.217856129430638
3.8147439319938274,4.090184949096104
4.563324025960469,5.179948231589455
3.7617869592398505,5.425036273434992
7.342283214034536,7.758771421600333
5.128908562176842,5.548287170859839
3.276910467229639,3.999245142074434
7.127431350507402,7.207344560307332
5.332015597372553,4.987893045401378
3.6067368353843348,4.901461028609223
8.58023362045195,8.214987997495017
5.063748017442816,6.074526579710458
6.956786568676685,7.989036372563225
3.223380796536032,4.4618319054750435
5.038848376598988,4.673051551248489
4.512950054820307,7.115235747018046
3.289352238953886,5.140351910382997
3.126640648610302,5.553322245221751
3.626533733691814,3.8857916237899466
3.8377482432415837,5.674495777415372
2.8965396528748704,3.4820388310214714
4.831144789245568,5.496208938560077
6.016777187284849,6.318048684200909
5.295527856217818,5.7798525169624115
4.7116066470779545,4.971995797169611
5.361510317440684,4.509871523822275
4.820886407934062,4.431321910996683
5.173192515197225,4.795718256160899
5.892480539144219,5.510130733174324
2.5797594966855026,5.997761135195822
5.597435394506246,6.252557704787488
3.7844817762956136,4.86312538830529
4.704087796125491,5.3756967034806005
2.757753290133011,4.796591500902751
5.001636171445445,4.555621210280587
5.059014683925395,4.684248496041596
7.718220057642882,7.551654042193598
3.4347867927879974,3.7035811864861388
4.548011972653935,5.0869979467664885
4.3239229009837405,4.978450301883125
5.748031361677199,6.204536459801118
5.183507985951951,4.9368133042853755
5.480114100392404,6.334190279168783
4.388410747229134,3.981807476610041
3.6086934597531015,3.537242548787961
6.504527283529027,7.8970194206877355
5.577067188748097,6.526487008338041
3.686356738111218,4.41205806948448
4.183737320649243,4.653448343881359
4.775278891460231,5.69374472505551
4.618801280498233,4.428694356321672
4.294863663875918,7.135202954337129
4.4200964945456205,4.124268467717054
3.7056437429846127,4.309056292857073
5.331163150892983,5.452457705227428
4.447362909392812,4.185592204421884
7.487870713537203,7.338034185645863
5.108125639718313,5.381139615494257
5.402561858259045,6.0021387614933195
4.513180765706326,3.9609895313459096
5.144878647599069,5.946667632705335
5.335983851574666,5.541653408385932
4.3591291080908885,4.441309848463456
5.098846980344948,6.279902264759705
4.586537021078379,4.44974861472895
3.8865881970282596,6.649513496154203
2.638801430420301,3.5891287295999628
4.599424976056292,6.1743202645124455
2.94019961582777,3.9746014582517986
2.945963176506027,4.405647624824706
4.31056613823155,5.3923708521814415
4.070507806238689,4.001056878679933
5.329366959168238,6.174822174663428
4.47273990354452,3.8851926000257744
5.347685411574306,5.27089127326459
4.700055201405331,5.637921823706996
5.184972683038119,4.684358165088343
3.3087474371466086,3.827857417937317
4.84728018339542,5.2237095160849245
4.217040672986398,5.051222973002503
4.671671313544488,4.683958689573615
4.521136356069509,5.662351817091855
4.390872407881688,5.256116197985893
6.583856614697001,7.042671187435988
4.260573262684502,4.926386031829129
4.313266572955033,4.394665722657017
4.2798528941602,4.82326511524718
5.429280373360693,5.659212076208988
6.205416200104691,7.860397082116328
5.2004483117134175,5.344624168757518
4.678919935441986,4.7841894632532975
6.461416280881205,7.238784766108403
4.043698690734424,5.550068089955773
6.460351640626044,6.774459839179366
4.331890154011924,5.328859185825965
6.757222458870085,7.781208296780776
4.092707065035372,4.560594475472988
4.95555859104568,4.920461566760723
5.740618437060526,6.285879299266682
5.047064965896543,5.258012874199506
4.88794961717783,6.021098732128913
5.494336414099914,6.71829493985656
4.124177043823404,5.19660893597166
6.2919083523171775,7.398799200682014
7.933829465524491,8.517037832699783
5.02451785872254,6.288755791110839
3.390910355272173,4.869490978033267
5.72700985520387,6.122560114808892
5.8202405053800526,6.785006801899264
4.6707891532524854,5.834387931792522
4.377880564895154,5.22491765728544
5.406127817819985,6.429732943871957
3.855293635258482,4.638025475324669
4.538271730849763,5.283047909995863
7.610437860886059,7.957574619255208
3.604803378778589,7.269153426730401
4.638543588655899,4.930302149515929
3.8878713648044743,6.401947082034555
8.277649760375263,8.33646597288519
5.535925774523417,6.691171479812647
6.600045397882324,7.1680336886919696
4.485797795943435,6.369884803890045
5.746609702618908,6.969620915787691
7.120232188098676,8.057473004781235
5.987862215552881,6.896718146014811
3.3463355777698665,3.8249301514812672
6.3026170938355,6.405480555931037
10.549881496353002,12.320422812397707
4.658665069520747,5.69826226300692
3.296676434539295,3.742870025089532
4.3246381318242015,3.678931499259435
4.889912020360523,5.721897607094282
4.865151492660722,4.733182169767141
3.594663710384141,4.562205714678637
4.695058793988054,5.250874964063434
5.07563168413758,4.968417728317947
6.561324382183461,8.849991746144253
4.260189558783088,5.415086904797545
4.564073528849777,5.4500777188858684
5.826301529879968,6.882788322070366
5.969710717037165,6.433836085012945
4.270871126741116,4.711985198061522
5.021515230521068,4.539720975109289
5.018979684832696,6.079824855424289
5.230353670821014,5.269564780274014
11.106422020167432,13.632259749929146
3.8531099586534383,4.789861347052881
6.409962307629315,8.263066973891837
5.069283048647099,4.412654537197071
4.584488636222911,5.764561415965746
5.597640588597385,6.661061559885408
4.113064125188123,4.74214130725211
6.68452258487558,7.362758567646461
3.6172139950836075,6.205366600702983
6.437319058218774,7.15795187444205
4.474271435968417,4.723420068922301
5.2587309074830495,6.3141258725328795
4.490885196097571,5.468345144454677
4.47622563939262,4.778065705883606
6.553993108430729,8.114969868758962
5.273374547766756,4.870766928642342
4.325896352685811,3.7743486132546695
3.755223289561515,4.230480568536658
6.3903189666546085,7.880525688509135
4.30268249360465,4.970577269967256
3.6624153098234435,3.7207330437634942
4.139058704380898,4.368840412981755
4.939824215769744,5.616128112697033
4.174518688469437,4.915571081620368
4.982267485382173,5.230867160480373
5.630672858532895,6.125754494636019
4.155071595707009,4.895876299844123
3.1730830202768465,5.006550121342262
7.058625140911811,7.795261851724883
6.567797686754516,7.344271450163381
4.0349135958105835,5.300492795113212
4.682387883230804,5.000238907227716
4.951482383577457,5.027456780091904
4.0123553837418,5.305996186099086
8.350646031788635,8.254518355518101
3.9719732528295038,5.272806041683166
4.319668446025369,4.874895663949703
4.253348292407052,5.461735301295159
4.504812234240733,4.579856579641233
3.504588712583341,5.555323682510044
5.138069350702419,5.462897065416401
5.802839845388688,8.050892136433312
4.901710286426787,5.4202369187266575
4.318314768993203,5.709064420229684
5.996670119987548,6.9351990811404125
5.210154661232177,5.106303280391468
4.354339583795677,5.226278672237136
4.821504938517553,6.380974498521431
5.749412691774553,6.6580951353329265
5.594548997960357,7.054681345220834
6.256893164239328,7.940956585141717
3.3851773500813414,4.86360251604573
4.292084272444112,5.270896572452497
6.009792778361836,5.744859221796814
4.5000227237982795,3.3263853956040625
4.802891410375486,5.263066588828773
5.124763081002851,5.192567282302263
4.690493679541928,5.343570743854902
3.186269151539875,4.649539180080466
4.835158802040261,6.601248695357393
6.3517593781416375,7.256108920205839
4.381742562495797,4.097384955029266
6.576644181291157,5.802327205939441
4.379915574345233,4.431646467417115
3.8998187153415342,4.197384888373286
4.512617169490902,5.072405497313571
6.7637469883541845,6.702383122447945
3.732339393440169,3.5252911446216704
6.554412326275089,6.844884730278305
2.657499788259657,3.6550367228990024
4.300105129511087,4.082069787180691
4.635872617904065,5.219383570815091
5.305375151275376,4.879316285707611
7.063624450751693,7.703069411477857
4.46019161575586,5.260325260443917
5.874742639083414,6.647140849006432
6.756586115046647,6.397265443749568
5.138863489457311,4.041314725692094
4.091283635752313,3.3489070048442864
3.7949579003992997,4.679278711162132
4.410985751172216,7.610904454757393
3.348633854751417,3.6329072379145275
5.168777330981817,4.876407808197378
4.373669375364875,4.983912714835536
4.523102701142329,3.5735902526924823
4.66992865612464,5.878190682036605
4.736532243074186,4.736635448625548
5.004453526672511,4.693084213209366
5.402300356804005,5.16589630632746
5.290549937536396,5.439421579395605
5.263975500056042,8.626590746983826
2.896224108988993,3.64465568505885
5.137002387384356,5.830688838315024
4.827347730550026,5.094229433773326
6.329693282693048,6.919565652269615
5.458482536639034,6.3391792306056916
3.1366516490446816,4.164403787120307
3.4766357225562246,4.819979332744113
3.7454534221322984,5.955221399818845
5.009753886327724,6.029515471715753
4.671481142021311,5.485629430242856
5.10629618027977,5.251975670134245
3.9357503146720085,4.469002490896606
3.340358892047692,4.870647083610228
5.296679912135555,5.3801589558381036
3.989031303859748,4.2546270562075605
5.812425001943074,5.866557650381428
4.722186912532831,5.810279312743439
6.059102323926409,6.689205909123849
5.861421332283301,6.041318975039524
3.0021095403197435,3.1874950575278973
3.5514485243618816,4.989427727613815
5.384132880395382,6.8978989713772325
5.430239626515126,4.767155140267775
4.6279493317853,5.536168006464643
6.621665406102097,8.111546365481692
4.0645365185418685,4.675066100859317
7.533319823092251,7.774891672745636
5.148361460201757,5.578421233765031
4.9067537956847636,5.029572857738848
6.449173735505711,8.057715533971242
4.010893531484537,4.448362507318821
6.758511307738291,5.736316938495191
5.932506682770519,6.778508444981562
4.412895090138388,5.356849032802512
5.2420871986003075,5.2926839939279695
4.078063986661692,5.320228349870308
4.752941660338368,7.042591316727375
5.027012008121234,5.63030759407119
4.480737141861377,3.8443975177975047
4.772772899401704,6.449163022504567
3.71780057056752,4.333427153943591
6.023829674621481,6.278293672486177
2.5120856290506115,3.8785515201382506
9.355984489176489,10.212500337589818
5.2086754576045715,6.684934829868546
4.454059260682153,4.933492635990005
4.093308762157944,4.618682914539646
3.197760022069968,4.9099540160765
5.520253713174128,6.297974525022761
4.810384852965406,6.350293059288284
